patients,At fragile site DEL,At fragile site DEL.1,<50 kb early DEL,<50 kb mid DEL,<50 kb late DEL,<500 kb early DEL,<500 kb mid DEL,<500 kb late DEL,<5 Mb early DEL,<5 Mb mid DEL,<5 Mb late DEL,>5 Mb DEL,<50 kb early DUP,<50 kb mid DUP,<50 kb late DUP,<500 kb early DUP,<500 kb mid DUP,<500 kb late DUP,<5 Mb early DUP,<5 Mb mid DUP,<5 Mb late DUP,>5 Mb DUP,translocation,<100 kb INV,>100 kb INV,others
f1a4f60a-5228-47cd-883f-ff8d2dfe1633.pcawg_consensus_1.6.161116.somatic.sv,8,8,3,6,3,4,7,2,2,7,0,14,111,92,6,32,27,2,1,5,0,10,131,11,40,0
f1d73c2f-3d7d-4a0f-871b-b3bf76d865dc.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0
f1d9124e-dfa2-415e-b8b8-dd872fd3e2cb.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,4,2,0,1,1,0,0,1,1,0,3,1,5,1,1,1,0,0,0,7,13,1,0
f1fdacf3-2bb5-400c-895d-ec7f472fa0d4.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
f21832da-df8b-43d4-9bf4-34ad72b1bcd9.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
f221c897-6ad0-0df9-e040-11ac0c4813ef.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,5,2,1,0,4,0,1,3,10,2,2,2,1,2,0,1,4,2,12,48,17,20,0
f221cbb5-eefa-187f-e040-11ac0c481708.pcawg_consensus_1.6.161116.somatic.sv,2,2,16,31,13,2,10,2,1,13,0,11,24,43,15,3,12,2,4,31,1,7,107,11,55,0
f24688a9-7952-49d8-ba80-2bbad472379c.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,6,1,0,0,1,1,0,2,2,1,2,1,1,0,0,0,0,3,3,5,1,13,0
f266899a-1dab-4226-a965-bc1327c64080.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
f26b1f44-12de-43ba-85bb-bc61741a5a88.pcawg_consensus_1.6.161116.somatic.sv,12,12,15,30,20,4,6,4,4,8,1,6,35,81,29,13,9,2,4,5,2,8,120,21,57,0
f283ed80-8302-4f26-99ed-ea20d101289d.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,0,0,1,1,0,1,1,0,1,1,0,0,1,2,1,0,2,0,0,4,5,2,0
f2b2111c-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,2,3,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,8,1,1,0
f2c08ac1-4755-4c36-a11d-338d8df9fa0d.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0
f2d18ad2-2f18-4c1d-8b35-46f999a82f30.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
f2e639cc-c30c-459f-8afc-7ace7d0209c5.pcawg_consensus_1.6.161116.somatic.sv,7,7,5,6,4,5,1,0,2,13,3,7,2,5,3,7,2,1,3,7,3,19,76,69,73,0
f35f7712-d5c6-47f6-98ed-704edbbc1e19.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,0,1,1,1,1,0,0,1,1,0,2,0,1,0,3,0,0,3,0,3,8,5,0
f37971bd-ec65-4840-8d4f-678692cee695.pcawg_consensus_1.6.161116.somatic.sv,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,8,0,3,0
f37de4fa-52f6-4fe4-a3fa-41803032c93f.pcawg_consensus_1.6.161116.somatic.sv,40,40,5,11,20,5,15,14,1,5,1,15,4,6,7,3,1,3,3,3,1,13,44,12,52,0
f389176f-d8f3-45c2-aae4-7378a3d6fc7f.pcawg_consensus_1.6.161116.somatic.sv,3,3,2,9,1,1,4,4,2,11,1,21,0,2,0,0,3,0,1,3,3,15,53,40,52,0
f38b5d2e-5cab-45c7-bb0a-38b2efc5c156.pcawg_consensus_1.6.161116.somatic.sv,46,46,7,21,17,1,14,10,3,11,4,21,1,8,1,2,5,1,1,8,4,16,38,18,64,0
f38fc6ac-2af8-4d89-a514-4e2c5fdf08de.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
f393ba16-9361-5df4-e040-11ac0d4844e8.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,1,0,2,1,0,1,1,0,3,0,0,0,0,0,0,0,2,0,2,6,2,10,0
f393baf9-2710-9203-e040-11ac0d484504.pcawg_consensus_1.6.161116.somatic.sv,2,2,8,16,7,4,0,1,0,0,0,11,49,71,15,11,8,2,0,1,0,7,47,9,8,0
f393bafd-1baa-e5f4-e040-11ac0d48450b.pcawg_consensus_1.6.161116.somatic.sv,3,3,32,41,13,0,2,0,2,6,4,15,3,2,2,5,3,2,2,2,3,13,36,13,45,0
f393bafe-7503-5c45-e040-11ac0d484511.pcawg_consensus_1.6.161116.somatic.sv,1,1,11,44,30,0,0,2,0,0,0,3,1,1,4,1,7,3,1,1,0,2,42,13,12,0
f393bafe-c99f-3725-e040-11ac0d484514.pcawg_consensus_1.6.161116.somatic.sv,2,2,4,17,13,0,1,2,1,1,0,5,10,30,11,1,1,0,0,6,0,2,34,25,9,0
f393bb00-888d-710f-e040-11ac0d484518.pcawg_consensus_1.6.161116.somatic.sv,8,8,10,25,11,6,11,10,0,4,0,4,76,95,21,34,42,3,1,6,0,4,49,16,18,0
f393bb01-6ed7-9533-e040-11ac0d484521.pcawg_consensus_1.6.161116.somatic.sv,3,3,8,13,6,2,1,1,0,1,0,3,46,52,14,4,7,0,4,9,2,5,57,8,12,0
f393bb05-53c2-f80a-e040-11ac0d484528.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,0,0,0,2,0,1,4,1,13,1,1,0,1,1,0,1,1,0,12,27,1,29,0
f393bb05-c737-4cc3-e040-11ac0d48452a.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,2,0,2,3,3,8,1,22,1,2,1,0,3,4,5,6,0,21,58,10,73,0
f393bb05-ec1c-17be-e040-11ac0d48452f.pcawg_consensus_1.6.161116.somatic.sv,16,16,13,16,15,7,8,10,5,28,7,49,1,4,1,3,4,3,4,12,7,38,371,34,147,0
f393bb07-270c-2c93-e040-11ac0d484533.pcawg_consensus_1.6.161116.somatic.sv,0,0,38,48,31,2,8,4,3,5,3,27,3,6,2,1,6,1,2,2,2,15,114,37,66,0
f393bb08-4121-cad8-e040-11ac0d484535.pcawg_consensus_1.6.161116.somatic.sv,2,2,26,41,24,0,1,1,0,2,1,14,3,2,1,0,0,0,0,2,0,10,51,30,38,0
f393bb08-5b50-e009-e040-11ac0d484537.pcawg_consensus_1.6.161116.somatic.sv,3,3,0,9,5,2,4,2,6,10,7,18,3,1,0,2,2,5,1,7,2,15,123,24,78,0
f393bb0a-9b20-a0e5-e040-11ac0d48454e.pcawg_consensus_1.6.161116.somatic.sv,2,2,4,8,2,4,3,0,2,6,1,13,3,7,2,3,2,1,1,2,0,5,44,22,55,0
f393bb0a-df7d-645c-e040-11ac0d484550.pcawg_consensus_1.6.161116.somatic.sv,0,0,5,3,1,0,5,0,0,2,3,8,0,1,0,0,0,0,4,5,2,7,19,15,27,0
f393bb0b-08ed-3335-e040-11ac0d484554.pcawg_consensus_1.6.161116.somatic.sv,2,2,17,31,6,5,17,9,1,1,3,5,3,2,2,21,12,3,3,3,1,5,34,24,30,0
f393bb0c-3ffa-cb72-e040-11ac0d48455c.pcawg_consensus_1.6.161116.somatic.sv,3,3,0,9,2,0,6,1,3,2,3,25,2,2,2,2,6,4,1,3,0,20,24,9,53,0
f393bb0c-4178-ca4a-e040-11ac0d48455f.pcawg_consensus_1.6.161116.somatic.sv,2,2,5,6,1,3,7,1,1,0,0,3,9,1,2,12,3,1,0,1,0,2,7,12,10,0
f393cfd8-ddbb-a0e1-e040-11ac0d48516b.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,2,0,0,2,0,0,4,1,3,14,0
f39cc911-36a7-4c06-9e91-4ad86281db3d.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,1,0,0,1,3,0,10,0,0,0,0,0,0,0,2,0,3,10,3,11,0
f3c1a125-06e9-41c4-9558-275a3e346cc5.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
f4025b40-a249-487f-8e93-7a140bcf57c1.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,2,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,4,0
f410b432-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,4,0,1,0,0,0,0,0,0,3,1,0,6,4,0,2,1,1,0,9,0,0,0
f4798483-9e32-4e6a-8bb5-6f45af2a8ac5.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
f48c3c82-bebe-4b8e-909e-e1a51a7142ec.pcawg_consensus_1.6.161116.somatic.sv,12,12,6,14,25,0,4,5,1,11,3,15,1,8,8,11,12,11,1,5,1,9,60,44,31,0
f4ada7a2-c4ac-4f89-ada7-4645861002cb.pcawg_consensus_1.6.161116.somatic.sv,0,0,11,25,6,0,2,0,0,2,1,5,0,0,0,0,1,0,1,2,0,2,8,3,4,0
f4b9d98f-7b76-4eaa-9595-10b0973d5ff7.pcawg_consensus_1.6.161116.somatic.sv,16,16,1,1,6,0,4,6,0,0,1,0,3,1,4,2,1,1,0,1,0,0,7,2,4,0
f4baf913-c4ac-46f3-83b6-306b9182207d.pcawg_consensus_1.6.161116.somatic.sv,5,5,2,4,6,2,2,3,0,1,0,1,3,0,0,1,1,0,0,1,0,1,8,1,1,0
f4e673a9-5b85-46e7-bcac-2ce6e1026896.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0
f4e926fd-006e-4c85-b71c-1433c325acb0.pcawg_consensus_1.6.161116.somatic.sv,7,7,1,8,5,2,6,11,2,13,5,10,3,2,0,1,3,2,2,2,0,6,26,9,35,0
f4f48342-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,1,3,0,1,0,1,1,1,3,0,0,0,0,0,0,0,0,1,3,4,5,11,0
f50fb278-1f0f-406e-b341-eb3d1b97afe6.pcawg_consensus_1.6.161116.somatic.sv,29,29,8,14,15,8,22,8,10,4,7,3,15,10,14,56,42,13,11,10,5,1,52,31,54,0
f5378545-17d4-4a64-a57e-f6c91ef4cb3a.pcawg_consensus_1.6.161116.somatic.sv,4,4,4,25,30,2,12,5,1,14,17,40,1,1,0,1,2,2,1,12,5,29,37,83,130,0
f54442d1-80fa-4678-ac94-c3ad03bc37fb.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0
f54d6b6f-3bc2-41dd-81d0-74cf9e1e90e9.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
f5bb7ae4-4bb4-4e87-b83c-bc8620584989.pcawg_consensus_1.6.161116.somatic.sv,4,4,1,3,4,0,2,1,0,1,1,2,3,0,1,0,0,0,0,2,1,3,15,18,12,0
f5c8f98a-c34a-49e8-a655-d8f29487b55c.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0
f60007b3-0603-4ad1-8b47-d2d4c4c621e4.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
f601cf2f-081f-484d-ab0e-21a8ec8d3770.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0
f6114c69-71a1-47d5-9b28-b0227b1872f7.pcawg_consensus_1.6.161116.somatic.sv,3,3,2,6,3,9,5,1,14,10,3,26,3,4,2,5,5,0,9,9,2,29,138,61,104,0
f6189828-eeaa-4d21-b163-53bf3d47a640.pcawg_consensus_1.6.161116.somatic.sv,1,1,12,19,13,4,2,2,2,4,0,9,18,22,5,28,22,3,4,9,0,1,59,10,9,0
f61e794e-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,2,0
f640d377-98e9-41d3-8761-61eb33072c65.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,3,0,1,1,1,0,0,6,0,0,0,0,1,0,0,1,1,9,8,8,11,0
f64e9609-d75d-400c-a92d-d77fd54d6c29.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
f658c350-fb89-4268-8a59-a07e365f4221.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,4,0,0,1,2,0,0,0,0,0,3,1,0,1,0,0,0,1,0,3,2,0,0
f663ff15-c8d3-4bff-8bf9-bf8e983579e0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
f69e5057-eda6-4391-ba9a-aedbf6b572da.pcawg_consensus_1.6.161116.somatic.sv,2,2,23,32,21,4,8,2,2,3,0,4,1,4,0,0,0,0,0,0,1,3,40,82,14,0
f6c811ff-f22e-490b-9b23-b527d20e6e6d.pcawg_consensus_1.6.161116.somatic.sv,10,10,7,17,7,3,9,8,0,2,0,1,21,38,11,4,9,1,0,1,0,6,52,8,8,0
f6e758a5-150f-4424-90b7-1c1a34aec9a3.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f7187888-f261-4a39-99b4-966fd7207117.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
f7702c0c-9636-4700-a8ae-7a58afd9fa71.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,2,0,2,2,2,3,0,1,4,0,0,0,0,3,0,0,0,0,4,10,19,12,0
f7b847e5-0f5d-69b4-e040-11ac0c4845fe.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0
f7b84b5d-8f28-e6b7-e040-11ac0c484704.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,1,2,0,1,0,2,2,1,10,0,0,0,0,0,1,4,1,0,6,14,3,43,0
f7b84bac-f161-9eee-e040-11ac0c4847ed.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,1,1,0,0,2,0,0,3,1,0,0,0,1,0,0,1,0,1,4,0,6,0
f7c6a336-3126-7580-e040-11ac0c485971.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,0,1,2,0,0,2,1,0,6,2,0,0,1,1,1,3,2,0,7,0,3,19,0
f7c7373c-1972-4968-e040-11ac0d486e80.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
f7cc504a-37c9-45f5-b50d-599c54dca157.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,1,1,0,1,2,1,5,2,4,0,0,0,1,0,1,1,2,0,3,48,14,17,0
f7d128d2-3964-e3bc-e040-11ac0d481667.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,0,2,0,0,0,0,5,0,0,0,0,1,0,0,1,0,3,8,0,6,0
f7d70fac-c76f-399e-e040-11ac0c482f9c.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,0,0,1,2,1,0,8,2,34,3,0,0,2,3,1,0,7,1,32,270,13,89,0
f7d77a03-28a0-f446-e040-11ac0c4866fb.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
f7d7b3db-02af-61cb-e040-11ac0c480c03.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4,0
f7dcc2e4-1fc4-4b39-bc6a-720e66116d68.pcawg_consensus_1.6.161116.somatic.sv,6,6,14,16,9,2,8,3,2,0,1,2,27,25,6,25,8,1,1,2,0,2,48,14,4,0
f7e4a2a8-093d-9e36-e040-11ac0d480c7d.pcawg_consensus_1.6.161116.somatic.sv,1,1,16,32,11,2,2,1,0,1,2,9,3,2,0,0,1,1,2,5,0,5,27,17,21,0
f7e7b258-b4b2-e6c5-e040-11ac0d486773.pcawg_consensus_1.6.161116.somatic.sv,4,4,2,1,1,1,5,0,2,7,1,23,0,0,1,2,3,0,1,8,1,20,50,18,62,0
f7e7d61f-e2dc-b523-e040-11ac0c482000.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,7,0
f7e9eed5-7a0b-4b2d-bea3-fd8c42a3b90e.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,2,11,3,4,0
f7ed28a6-8f5f-e87b-e040-11ac0c48120e.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f7f3e156-0dde-72b9-e040-11ac0d48542c.pcawg_consensus_1.6.161116.somatic.sv,6,6,4,2,2,3,1,2,12,1,0,9,3,0,0,4,4,1,7,5,1,6,36,11,23,0
f7f66114-e321-1d4c-e040-11ac0d48541a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,3,2,0,6,3,1,8,0,1,0,2,4,0,0,5,0,8,0,4,35,0
f7f6619b-fae8-3381-e040-11ac0c483f78.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f7fdda4f-7bf7-ede7-e040-11ac0c486e57.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,0,0,4,1,3,4,1,1,8,0,0,0,0,0,0,1,0,0,6,25,3,24,0
f80293b8-ddb7-f575-e040-11ac0d48309d.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,3,1,2,4,0
f809247c-2bab-ab06-e040-11ac0d482b8a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,7,0,5,0
f81693ba-09ee-4201-a389-0ceeda8a4636.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,2,7,0,2,2,0,5,0,0,0,4,1,2,2,0,1,2,0,3,3,7,14,0
f82d213f-9843-28eb-e040-11ac0d483e48.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,1,1,2,0,2,2,3,13,0,1,0,0,1,1,2,3,1,12,3,5,38,0
f82d213f-9ba5-7b6b-e040-11ac0c486882.pcawg_consensus_1.6.161116.somatic.sv,10,10,2,8,1,2,7,4,1,11,0,17,3,1,3,5,7,2,0,8,1,13,3,19,67,0
f82d213f-bc06-5b51-e040-11ac0c48687e.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,1,2,0,3,0,2,2,4,1,1,0,0,2,0,1,1,0,6,16,9,13,0
f82d213f-bc99-5b1d-e040-11ac0c486880.pcawg_consensus_1.6.161116.somatic.sv,10,10,14,16,9,10,14,4,2,5,3,17,6,6,7,1,8,6,4,4,1,13,136,36,47,0
f82d213f-caa7-fd59-e040-11ac0d483e46.pcawg_consensus_1.6.161116.somatic.sv,4,4,1,7,6,0,7,11,3,12,13,89,0,4,8,1,9,2,2,18,12,89,328,29,216,0
f82d2146-70f5-8114-e040-11ac0d483e50.pcawg_consensus_1.6.161116.somatic.sv,6,6,4,9,6,5,6,8,1,3,8,37,0,3,5,2,2,6,0,3,2,32,357,38,109,0
f82d2146-726a-d0e0-e040-11ac0c486888.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,2,2,10,5,5,2,10,19,51,3,1,3,2,5,5,4,11,9,46,137,9,118,0
f83f1eb8-b2c8-c3d6-e040-11ac0c48261e.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,8,1,0,4,2,0,7,3,9,2,0,1,1,0,0,0,5,0,5,8,3,31,0
f83fc777-5416-c3e9-e040-11ac0d482c8e.pcawg_consensus_1.6.161116.somatic.sv,11,11,4,4,6,4,6,8,4,17,8,94,0,8,4,2,6,3,2,21,8,86,349,28,244,0
f8407106-8a96-8f85-e040-11ac0d481656.pcawg_consensus_1.6.161116.somatic.sv,5,5,5,5,5,1,4,2,2,9,5,23,8,12,2,3,3,6,0,5,2,21,94,32,71,0
f841c488-6b8d-6645-e040-11ac0c481418.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,1,0,0,2,0,37,0,0,0,0,3,0,3,3,0,36,0,6,74,0
f8425828-5b0f-23a8-e040-11ac0d484128.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,4,0,2,2,0,1,0,0,0,0,1,1,5,1,0,1,0,0,0,4,0,0
f843ed5c-0336-3d33-e040-11ac0d48478c.pcawg_consensus_1.6.161116.somatic.sv,5,5,1,2,1,0,1,1,1,9,1,6,2,0,1,0,1,2,3,2,1,7,57,32,47,0
f845ebba-8c56-b559-e040-11ac0c4863d5.pcawg_consensus_1.6.161116.somatic.sv,10,10,6,8,8,4,5,2,1,13,3,2,1,3,2,1,4,2,2,4,1,6,55,27,47,0
f8467ec8-2d61-ba21-e040-11ac0c483584.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,2,0,0,0,0,3,0,25,0,1,0,0,3,0,1,2,0,23,100,4,52,0
f848b66f-bd9e-4fba-afd4-eb58848d1ef4.pcawg_consensus_1.6.161116.somatic.sv,5,5,23,41,12,3,5,3,1,3,2,8,94,161,84,12,16,0,5,29,1,16,172,24,22,0
f8515e5a-7de3-6be3-e040-11ac0c480d6d.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0
f85397dc-e6e9-4f54-e040-11ac0d48706c.pcawg_consensus_1.6.161116.somatic.sv,3,3,3,7,2,0,10,9,0,8,8,17,1,3,2,9,6,1,0,12,5,22,126,23,72,0
f854ae3f-356d-f0ad-e040-11ac0c485dae.pcawg_consensus_1.6.161116.somatic.sv,3,3,4,6,5,1,5,4,3,4,1,4,3,1,2,4,5,1,2,5,2,6,5,13,20,0
f856fa85-fdb8-c0b0-e040-11ac0d480b4e.pcawg_consensus_1.6.161116.somatic.sv,17,17,13,22,8,9,21,8,2,11,5,6,4,3,0,19,17,2,2,7,2,5,105,24,56,0
f858d813-f3c5-4ad9-8c20-9f231d6624d8.pcawg_consensus_1.6.161116.somatic.sv,8,8,24,65,54,4,9,9,1,4,1,13,8,8,11,6,13,3,1,5,2,13,200,64,61,0
f8593ac0-9480-22a0-e040-11ac0d48697a.pcawg_consensus_1.6.161116.somatic.sv,18,18,5,11,5,13,15,3,8,10,0,28,4,11,3,16,18,4,4,5,1,27,271,41,85,0
f85add3d-e2e6-31f8-e040-11ac0d48479c.pcawg_consensus_1.6.161116.somatic.sv,14,14,11,16,6,9,32,27,2,14,9,15,9,15,7,28,39,20,7,9,4,19,49,32,52,0
f85ae2b7-cebf-17a2-e040-11ac0c48033a.pcawg_consensus_1.6.161116.somatic.sv,5,5,3,1,3,3,2,3,2,4,1,11,1,2,0,0,2,1,0,2,2,12,30,14,32,0
f860bc4c-f31b-6538-e040-11ac0c48268f.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,3,4,0,2,3,1,5,3,3,0,1,2,2,1,2,1,3,0,4,24,6,46,0
f866123a-9eb0-e856-e040-11ac0c48717e.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,1,2,0,0,1,2,0,7,0,1,0,0,0,0,0,1,0,3,59,14,20,0
f8696c79-b165-92a6-e040-11ac0c4804bf.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,3,2,0,1,2,0,7,0,6,1,1,1,0,1,0,0,4,2,6,10,11,23,0
f86975a2-78a4-ef8c-e040-11ac0c4809da.pcawg_consensus_1.6.161116.somatic.sv,8,8,5,4,10,3,4,7,0,6,1,25,7,9,16,37,37,26,2,10,1,19,64,23,56,0
f86ae246-2492-9785-e040-11ac0d4813b0.pcawg_consensus_1.6.161116.somatic.sv,3,3,3,13,9,4,2,4,6,10,4,21,0,4,3,7,6,1,5,16,4,38,119,27,106,0
f86b6ba2-8f4b-ee53-e040-11ac0d485904.pcawg_consensus_1.6.161116.somatic.sv,5,5,1,3,3,0,3,2,2,3,1,7,1,2,3,6,8,6,1,5,0,2,21,12,38,0
f86b7e84-7040-c751-e040-11ac0c485675.pcawg_consensus_1.6.161116.somatic.sv,7,7,4,15,16,3,8,10,0,15,14,39,3,9,8,2,6,4,1,9,8,57,209,38,112,0
f86e2d80-911b-7a19-e040-11ac0d486900.pcawg_consensus_1.6.161116.somatic.sv,10,10,3,10,10,1,12,12,9,10,7,29,1,3,2,0,2,3,3,5,3,19,23,26,76,0
f8733b80-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,3,2,1,2,3,0,3,2,4,1,0,2,1,3,1,2,5,1,2,9,8,18,0
f87348df-7186-4c6b-e040-11ac0c482ba9.pcawg_consensus_1.6.161116.somatic.sv,4,4,2,6,3,1,5,3,1,3,1,15,1,1,1,0,1,1,5,4,0,16,66,11,65,0
f87cdca1-2c85-49d2-e040-11ac0d485c9d.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,3,4,0,2,3,2,0,3,16,3,5,0,10,14,0,1,4,0,19,69,47,40,0
f87d7c27-eeef-920e-e040-11ac0d48388d.pcawg_consensus_1.6.161116.somatic.sv,4,4,8,12,2,1,2,8,2,12,9,25,5,5,2,1,4,5,3,12,7,29,259,72,107,0
f87e94a9-ef37-fcba-e040-11ac0c482332.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,5,4,2,0,0,0,2,2,13,2,0,1,0,1,1,0,6,1,10,20,10,41,0
f87eb1b5-1712-ca1f-e040-11ac0c483848.pcawg_consensus_1.6.161116.somatic.sv,5,5,1,2,2,0,2,0,0,0,1,5,0,0,0,0,0,0,0,2,1,3,9,35,5,0
f8809cee-8f81-28f8-e040-11ac0d4873bf.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
